Date,Country,Product,Sales Person,Amount,Boxes Shipped
04-Feb-22,Brazil,Nuts,Tom Brown,2968.08,65
08-Dec-22,USA,Soda,Wei Zhang,4987.14,71
11-Aug-22,Japan,Soda,Wei Zhang,3908.12,96
11-Oct-22,Brazil,Nuts,Sara Lee,3760.65,44
03-Jun-22,Brazil,Candy,Tom Brown,3934.75,36
08-Jun-22,Japan,Tea,Anna Muller,1066.86,5
03-Feb-22,China,Water,Maria Garcia,1345.9,34
16-May-22,UK,Water,Linda White,1963.98,62
30-Jul-22,China,Coffee,Anna Muller,3295.18,97
23-Oct-22,Japan,Soda,Linda White,1707.61,46
12-Nov-22,Canada,Tea,Maria Garcia,4749.22,100
31-Oct-22,Japan,Candy,Linda White,1808.96,72
07-Aug-22,Germany,Water,Sara Lee,2120.03,12
27-Nov-22,France,Coffee,John Smith,3613.79,93
17-Mar-22,Germany,Tea,Linda White,2651.45,49
04-Sep-22,Japan,Biscuits,Sara Lee,3864.49,44
26-Mar-22,France,Soda,Maria Garcia,594.82,10
14-Aug-22,France,Nuts,Linda White,3836.01,91
14-Apr-22,UK,Chocolate,Sara Lee,496.53,33
12-Jul-22,Brazil,Chips,Maria Garcia,2055.02,80
19-May-22,USA,Biscuits,Sara Lee,1846.48,9
04-Mar-22,Australia,Soda,Anna Muller,581.03,89
16-Jan-22,UK,Candy,Anna Muller,140.47,71
04-Sep-22,India,Tea,Tom Brown,4366.09,43
14-Jun-22,Japan,Candy,John Smith,2442.14,25
20-Feb-22,Australia,Chips,Maria Garcia,4537.09,85
03-May-22,Brazil,Nuts,Sara Lee,983.79,41
25-Oct-22,USA,Tea,Anna Muller,453.16,37
12-Dec-22,France,Chocolate,John Smith,1885.38,3
17-Oct-22,Canada,Juice,Ivan Ivanov,4138.33,10
20-Feb-22,Canada,Chocolate,John Smith,4743.71,73
28-Oct-22,UK,Chocolate,Anna Muller,3345.41,31
30-Jun-22,Brazil,Nuts,Ivan Ivanov,2840.63,86
06-May-22,China,Water,Sara Lee,451.0,91
13-May-22,France,Water,John Smith,2037.87,77
14-Dec-22,Canada,Water,Tom Brown,4736.43,4
21-Sep-22,USA,Candy,Ivan Ivanov,4024.4,74
04-Oct-22,Brazil,Biscuits,John Smith,935.52,33
14-Apr-22,Brazil,Soda,Tom Brown,2834.25,23
01-Aug-22,India,Coffee,Anna Muller,1009.1,26
27-Mar-22,USA,Tea,Anna Muller,4007.63,20
18-Oct-22,Japan,Soda,Anna Muller,1499.14,93
03-Aug-22,Germany,Coffee,Anna Muller,809.1,33
21-Dec-22,Canada,Juice,Wei Zhang,819.81,96
13-Nov-22,Brazil,Candy,Tom Brown,2117.71,27
10-Aug-22,Germany,Chips,Wei Zhang,2625.73,58
05-Jun-22,France,Biscuits,Linda White,1037.8,79
20-Aug-22,India,Soda,John Smith,1696.64,85
22-Jan-22,USA,Coffee,Tom Brown,545.98,80
11-Aug-22,China,Nuts,Sara Lee,2430.49,56
29-Oct-22,USA,Coffee,Maria Garcia,1304.0,80
16-Dec-22,USA,Tea,Anna Muller,4576.64,37
03-Jan-22,Brazil,Water,Wei Zhang,921.41,28
01-Dec-22,France,Coffee,Tom Brown,876.91,8
25-Dec-22,Canada,Juice,Anna Muller,2272.35,100
24-Mar-22,Canada,Water,John Smith,3258.2,57
20-Nov-22,India,Soda,Linda White,659.99,16
05-Dec-22,UK,Juice,Anna Muller,3953.8,21
28-Feb-22,Japan,Juice,Ivan Ivanov,806.48,94
05-Aug-22,Australia,Candy,Sara Lee,1996.67,13
21-Oct-22,Brazil,Nuts,Wei Zhang,3256.61,14
02-Feb-22,Brazil,Soda,Linda White,1365.87,88
22-Apr-22,UK,Coffee,Sara Lee,2050.38,97
18-Nov-22,Australia,Soda,Sara Lee,1881.32,56
10-Apr-22,India,Tea,John Smith,1363.59,56
30-Aug-22,Australia,Juice,Sara Lee,3817.99,53
11-May-22,Australia,Chips,Ivan Ivanov,1966.97,11
03-Jun-22,India,Chocolate,John Smith,3311.12,41
02-Jan-22,UK,Chocolate,Maria Garcia,4685.23,2
31-Jul-22,Germany,Candy,Sara Lee,4915.15,56
18-Sep-22,Japan,Juice,Sara Lee,1437.37,68
23-Oct-22,France,Chips,Tom Brown,134.8,95
23-Dec-22,Australia,Candy,Tom Brown,4152.2,44
11-Dec-22,USA,Chocolate,Linda White,3674.25,62
11-Jun-22,Canada,Tea,Maria Garcia,4860.41,22
26-Aug-22,Japan,Soda,Linda White,703.93,53
16-Nov-22,Germany,Candy,Wei Zhang,409.98,15
23-Sep-22,Germany,Juice,Anna Muller,3410.83,5
25-Jan-22,China,Nuts,Sara Lee,770.2,63
22-May-22,Germany,Chips,Ivan Ivanov,2912.56,12
24-Feb-22,Brazil,Water,Sara Lee,2260.92,28
19-Jun-22,India,Chips,Ivan Ivanov,2400.54,91
20-Jan-22,UK,Chocolate,Anna Muller,743.5,67
13-Sep-22,Japan,Coffee,Maria Garcia,1021.02,65
16-Apr-22,China,Candy,Sara Lee,3643.32,11
22-Sep-22,Australia,Tea,Anna Muller,4617.73,25
03-Apr-22,Canada,Water,John Smith,1894.13,54
23-Jan-22,UK,Coffee,Ivan Ivanov,2136.23,77
22-Nov-22,France,Nuts,Ivan Ivanov,2444.99,16
04-May-22,Brazil,Biscuits,Maria Garcia,461.02,15
30-Aug-22,Brazil,Candy,John Smith,2702.87,65
18-Jun-22,France,Candy,John Smith,1479.13,44
25-Mar-22,Germany,Soda,Sara Lee,2061.64,2
01-Jan-22,Canada,Juice,Ivan Ivanov,2083.69,15
19-Nov-22,Brazil,Nuts,Maria Garcia,2076.78,59
09-Aug-22,France,Chocolate,Linda White,4646.82,24
27-Sep-22,Brazil,Chocolate,Wei Zhang,2122.77,68
21-Aug-22,Germany,Candy,Tom Brown,232.85,29
16-Apr-22,Brazil,Tea,Wei Zhang,707.31,68
13-Mar-22,Australia,Candy,Maria Garcia,4198.31,33
16-Apr-22,France,Coffee,Maria Garcia,2141.92,100
28-May-22,Australia,Juice,Wei Zhang,2799.6,6
18-Jan-22,USA,Biscuits,Wei Zhang,2523.41,49
04-Mar-22,Germany,Chocolate,Maria Garcia,4283.55,11
21-Jan-22,China,Juice,Ivan Ivanov,4784.1,56
30-Jun-22,China,Water,Maria Garcia,3027.69,92
18-Feb-22,Australia,Nuts,Sara Lee,4087.35,11
24-Aug-22,Japan,Soda,Anna Muller,2844.11,95
12-Nov-22,USA,Water,Wei Zhang,879.66,11
23-Jun-22,UK,Juice,Maria Garcia,394.84,48
14-May-22,UK,Water,John Smith,3704.77,77
16-Nov-22,Japan,Juice,Ivan Ivanov,3004.57,27
01-Oct-22,India,Nuts,Tom Brown,3540.47,48
10-Aug-22,China,Coffee,Wei Zhang,1020.9,22
07-Apr-22,UK,Soda,John Smith,758.17,5
